ratio,method,avg_jct,avg_cost,makespan
0.0,RelsingSky,0.0017273211187452296,0.0,0
0.0,K8s-Burst,0.0017273211187452296,0.0,0
0.0,HEFT,0.0017273211187452296,0.0,0
0.0,Starburst (Cost),0.0017273211187452296,0.0,0
0.0,Starburst (Cap),0.0017273211187452296,0.0,0
0.0,Cost-Greedy,0.0017273211187452296,0.0,0
0.0,K8s-Native,0.0017273211187452296,0.0,0
0.0,K8s-Constrained,0.0017273211187452296,0.0,0
0.2,RelsingSky,0.004449965463634089,19.334507196083138,0
0.2,K8s-Burst,0.0042596213004608904,369.56119074727013,0
0.2,HEFT,0.0042596213004608904,369.56119074727013,0
0.2,Starburst (Cost),0.0042596213004608904,369.56119074727013,0
0.2,Starburst (Cap),0.0042596213004608904,369.56119074727013,0
0.2,Cost-Greedy,0.004572177683583795,0.0,0
0.2,K8s-Native,0.004259741692781113,377.3458470949068,0
0.2,K8s-Constrained,0.0042597463463588175,105.35553804034618,0
0.4,RelsingSky,0.006834558601758912,128.85553934460202,0
0.4,K8s-Burst,0.0059958975426906485,2827.7674014346967,0
0.4,HEFT,0.0059958975426906485,2827.7674014346967,0
0.4,Starburst (Cost),0.0059958975426906485,2827.7674014346967,0
0.4,Starburst (Cap),0.0059958975426906485,2827.7674014346967,0
0.4,Cost-Greedy,0.008594796126951012,0.0,0
0.4,K8s-Native,0.005996332569564485,3023.508392057042,0
0.4,K8s-Constrained,0.006064829454049962,433.3311276035903,0
0.6,RelsingSky,0.010008585774736543,200.1690582628226,0
0.6,K8s-Burst,0.007315081915189054,6744.362268018619,0
0.6,HEFT,0.007315081915189054,6744.362268018619,0
0.6,Starburst (Cost),0.007315081915189054,6744.362268018619,0
0.6,Starburst (Cap),0.007315081915189054,6744.362268018619,0
0.6,Cost-Greedy,0.014039884362799111,0.0,0
0.6,K8s-Native,0.007320202799295707,6849.371516884032,0
0.6,K8s-Constrained,0.009188469965457973,527.842730018787,0
0.8,RelsingSky,0.01277369175511344,1838.9610694987077,0
0.8,K8s-Burst,0.008351613037592355,11432.273242395939,0
0.8,HEFT,0.008351613037592355,11432.273242395939,0
0.8,Starburst (Cost),0.008351613037592355,11432.273242395939,0
0.8,Starburst (Cap),0.008351613037592355,11432.273242395939,0
0.8,Cost-Greedy,0.018790987547507847,0.0,0
0.8,K8s-Native,0.008370416650344116,11346.68104157463,0
0.8,K8s-Constrained,0.011916739257454291,548.9288200197417,0
1.0,RelsingSky,0.01497283183492549,6679.867449807679,0
1.0,K8s-Burst,0.009187036008516012,15985.714182640453,0
1.0,HEFT,0.009187036008516012,15985.714182640453,0
1.0,Starburst (Cost),0.009187036008516012,15985.714182640453,0
1.0,Starburst (Cap),0.009187036008516012,15985.714182640453,0
1.0,Cost-Greedy,0.023932886779646525,0.0,0
1.0,K8s-Native,0.009219802809319248,15867.907105934695,0
1.0,K8s-Constrained,0.015571578555609164,570.7052302679535,0
